'sep=;'
15:40:41;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;718;N;0;I;11.49;G;0.0;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:40:42;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;2232;N;0;I;11.49;G;0.0;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:40:44;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3742;N;0;I;11.49;G;0.0;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:40:45;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;5261;N;0;I;11.49;G;0.0;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:40:47;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;6780;N;0;I;11.49;G;0.0;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:40:48;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;8298;N;0;I;11.49;G;0.0;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:40:50;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;9810;N;0;I;11.49;G;0.0;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:40:51;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;11320;N;0;I;11.49;G;0.0;J;0;S;100.0;Q;0;C;1;H;0;B;11.95;;;;;;;;;;
15:40:53;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;12831;N;0;I;11.49;G;0.0;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:40:54;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;14352;N;0;I;11.49;G;0.0;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:40:56;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;15881;N;0;I;11.49;G;0.0;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:40:57;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;17372;N;0;I;11.49;G;0.0;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:40:58;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;18386;N;0;I;11.49;G;0.0;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:41:00;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;19900;N;0;I;11.49;G;0.0;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:41:01;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;21425;N;0;I;11.49;G;0.0;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:41:03;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;22941;N;0;I;11.49;G;0.0;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:41:04;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;24456;N;0;I;11.49;G;0.0;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
