'sep=;'
10:53:17;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;708;N;0;I;16.66;G;0.0;J;0;S;57.0;Q;0;C;1;H;0;B;8.87;;;;;;;;;;
10:53:19;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;2225;N;0;I;16.66;G;0.0;J;0;S;57.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
10:53:20;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;3731;N;0;I;16.66;G;0.0;J;0;S;57.0;Q;0;C;1;H;0;B;8.87;;;;;;;;;;
10:53:22;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;5247;N;0;I;16.66;G;0.0;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
10:53:23;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;6764;N;0;I;16.66;G;0.0;J;0;S;57.0;Q;0;C;1;H;0;B;8.87;;;;;;;;;;
10:53:25;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;8275;N;0;I;16.6;G;-0.06;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
10:53:26;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;9783;N;0;I;16.6;G;-0.06;J;0;S;57.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
10:53:27;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;10792;N;0;I;16.6;G;-0.06;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
10:53:29;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;12308;N;0;I;16.66;G;0.0;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
10:53:30;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;13807;N;0;I;16.66;G;0.0;J;0;S;57.0;Q;0;C;1;H;0;B;8.87;;;;;;;;;;
10:53:32;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;15310;N;0;I;16.66;G;0.0;J;0;S;57.0;Q;0;C;1;H;0;B;8.87;;;;;;;;;;
10:53:33;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;16817;N;0;I;16.6;G;-0.06;J;0;S;57.0;Q;0;C;1;H;0;B;8.87;;;;;;;;;;
