'sep=;'
15:45:42;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;719;N;0;I;21.84;G;0.0;J;0;S;40.0;Q;0;C;1;H;0;B;9.05;;;;;;;;;;
15:45:44;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;2244;N;0;I;21.84;G;0.0;J;0;S;40.0;Q;0;C;1;H;0;B;9.05;;;;;;;;;;
15:45:45;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;3752;N;0;I;21.84;G;0.0;J;0;S;40.0;Q;0;C;1;H;0;B;9.05;;;;;;;;;;
15:45:47;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;5576;N;0;I;21.84;G;0.0;J;0;S;40.0;Q;0;C;1;H;0;B;9.05;;;;;;;;;;
15:45:48;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;6790;N;0;I;21.84;G;0.0;J;0;S;40.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
15:45:50;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;8313;N;0;I;21.84;G;0.0;J;0;S;40.0;Q;0;C;1;H;0;B;9.14;;;;;;;;;;
15:45:51;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;9827;N;0;I;21.84;G;0.0;J;0;S;40.0;Q;0;C;1;H;0;B;9.08;;;;;;;;;;
15:45:53;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;11338;N;0;I;21.84;G;0.0;J;0;S;40.0;Q;0;C;1;H;0;B;9.1;;;;;;;;;;
15:45:54;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;12846;N;0;I;21.84;G;0.0;J;0;S;40.0;Q;0;C;1;H;0;B;9.08;;;;;;;;;;
15:45:56;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;14368;N;0;I;21.84;G;0.0;J;0;S;40.0;Q;0;C;1;H;0;B;9.1;;;;;;;;;;
15:45:57;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;15882;N;0;I;21.84;G;0.0;J;0;S;40.0;Q;0;C;1;H;0;B;9.08;;;;;;;;;;
15:45:59;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;17392;N;0;I;21.84;G;0.0;J;0;S;40.0;Q;0;C;1;H;0;B;9.08;;;;;;;;;;
15:46:00;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;18905;N;0;I;21.84;G;0.0;J;0;S;40.0;Q;0;C;1;H;0;B;9.08;;;;;;;;;;
15:46:02;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;20414;N;0;I;21.84;G;0.0;J;0;S;40.0;Q;0;C;1;H;0;B;9.08;;;;;;;;;;
15:46:03;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;21926;N;0;I;21.84;G;0.0;J;0;S;40.0;Q;0;C;1;H;0;B;9.08;;;;;;;;;;
15:46:05;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;23451;N;0;I;21.84;G;0.0;J;0;S;40.0;Q;0;C;1;H;0;B;9.08;;;;;;;;;;
15:46:06;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;24958;N;0;I;21.84;G;0.0;J;0;S;40.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
15:46:08;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;26468;N;0;I;21.84;G;0.0;J;0;S;40.0;Q;0;C;1;H;0;B;9.08;;;;;;;;;;
15:46:09;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;27988;N;0;I;21.84;G;0.0;J;0;S;40.0;Q;0;C;1;H;0;B;9.08;;;;;;;;;;
15:46:11;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;29501;N;0;I;21.84;G;0.0;J;0;S;40.0;Q;0;C;1;H;0;B;9.08;;;;;;;;;;
15:46:12;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;31026;N;0;I;21.84;G;0.0;J;0;S;40.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
15:46:14;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;32533;N;0;I;21.84;G;0.0;J;0;S;40.0;Q;0;C;1;H;0;B;9.14;;;;;;;;;;
15:46:15;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;34043;N;0;I;21.84;G;0.0;J;0;S;40.0;Q;0;C;1;H;0;B;9.08;;;;;;;;;;
15:46:17;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;35550;N;0;I;21.84;G;0.0;J;0;S;40.0;Q;0;C;1;H;0;B;9.08;;;;;;;;;;
15:46:18;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;37063;N;0;I;21.84;G;0.0;J;0;S;40.0;Q;0;C;1;H;0;B;9.08;;;;;;;;;;
15:46:20;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;38576;N;0;I;21.84;G;0.0;J;0;S;40.0;Q;0;C;1;H;0;B;9.08;;;;;;;;;;
15:46:21;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;40086;N;0;I;21.84;G;0.0;J;0;S;40.0;Q;0;C;1;H;0;B;9.08;;;;;;;;;;
15:46:23;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;41106;N;0;I;21.84;G;0.0;J;0;S;40.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
15:46:24;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;42617;N;0;I;21.84;G;0.0;J;0;S;40.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
